Name,R-Sho,L-Sho,L-Elb,R-Elb,L-Wr,R-Wr,L-Hip,R-Hip,L-Knee,R-Knee,L-Ank,R-Ank,Color,Class
Mobile_Store_fight-frame505.jpg,47.13,31.02,72.9,79.03,95,126.27,142.9,142.9,252,252.51,329,330.36,black,V
Mobile_Store_fight-frame530.jpg,17.12,21.93,91.07,111.02,136.36,132.97,160.03,158.62,268.91,268.68,315.36,361.27,blue,V
Mobile_Store_fight-frame530.jpg,29.02,21.26,49.65,79.03,136.36,126.27,94.2,98.03,154.03,154.43,192.57,192.82,lime,NV
Mobile_Store_fight-frame530.jpg,46.01,34.01,67.18,79.03,33,57.45,96.51,114.02,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame530.jpg,31,98.86,126.76,56.04,136.36,126.27,299.55,297.43,376.28,438.29,439.17,563.23,black,V
Mobile_Store_fight-frame533.jpg,22.63,33.54,91.07,111.02,136.36,127.14,160.64,172.01,285.57,281.01,315.36,361.31,blue,V
Mobile_Store_fight-frame533.jpg,48.01,50,91.07,100.9,136.36,104.2,179.01,174.73,286.71,314,319.33,439.33,lime,V
Mobile_Store_fight-frame533.jpg,17,21.26,91.07,79.03,136.36,126.27,95.19,97.72,236,154.43,315.36,183.77,red,NV
Mobile_Store_fight-frame533.jpg,32,32.02,78.41,77.2,55.47,45.01,113.32,126.85,236,244.01,315.36,335.77,black,V
Mobile_Store_fight-frame553.jpg,63.56,63,165.76,123.43,147.67,126.27,194.52,204.36,332.34,330,427.38,441.02,blue,V
Mobile_Store_fight-frame553.jpg,20.52,2.24,91.07,94.54,136.36,78.24,156.92,170,267.92,266.01,374,375.3,lime,V
Mobile_Store_fight-frame553.jpg,17,30,91.07,45.25,136.36,126.27,65.51,65.25,236,244.01,315.36,335.77,red,NV
Mobile_Store_fight-frame553.jpg,32,45,65.07,69.77,64.29,43.86,147.05,141.9,460.32,236.61,315.36,344.42,black,V
Mobile_Store_fight-frame556.jpg,63,63.56,144.05,143.28,136.36,126.27,204.36,205.51,331.21,328.34,441.51,439.29,blue,V
Mobile_Store_fight-frame556.jpg,15.03,30,91.07,79.03,136.36,126.27,159.05,171.66,236,281.4,315.36,376.01,lime,V
Mobile_Store_fight-frame556.jpg,32,45,66.47,69.77,136.36,113.6,143.61,141.9,457.36,250.51,315.36,344.37,red,V
Mobile_Store_fight-frame580.jpg,62.82,49.34,88.39,122.29,136.36,174.87,177.08,173.83,298.83,284.59,423.21,407.31,blue,V
Mobile_Store_fight-frame580.jpg,31,30.02,91.07,95.19,136.36,139.92,142,157.88,282,283.7,408.83,407,lime,V
Mobile_Store_fight-frame580.jpg,33.54,34.89,93,79.03,111.31,126.27,145.34,141,236,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame582.jpg,35.78,48.38,91.07,125.03,136.36,126.27,177.08,186.6,299.55,297.49,408.49,335.77,blue,V
Mobile_Store_fight-frame582.jpg,31,32,91.07,110.89,136.36,148.95,173.61,171.75,296.38,297.43,315.36,391.29,lime,V
Mobile_Store_fight-frame582.jpg,23.43,34,79.01,64,126.29,126.27,145.13,140.01,236.78,244.01,315.36,335.77,red,V
Mobile_Store_fight-frame608.jpg,62,61,110.31,122.79,136.36,176.65,173.65,169.73,298,233.09,409.31,323.79,blue,V
Mobile_Store_fight-frame608.jpg,45.01,32.02,91.07,79.03,136.36,126.27,142.02,144.37,235,298.61,297,406,lime,V
Mobile_Store_fight-frame608.jpg,33.11,17,67.98,77.01,69.32,111.77,147.05,139.92,252.41,235,359.4,359.36,red,V
Mobile_Store_fight-frame611.jpg,62.82,50.96,122.02,144.8,136.36,122,172.65,174.41,299.51,236.62,424.39,331.11,blue,V
Mobile_Store_fight-frame611.jpg,34.01,32,91.07,79.03,136.36,126.27,170,176.11,296,285.89,414.41,405.24,lime,V
Mobile_Store_fight-frame611.jpg,33.62,17,63.32,171.84,98.86,126.27,152.61,143.18,255.88,249.58,349.54,359.25,red,V
Mobile_Store_fight-frame645.jpg,31.02,34.01,91.07,135.67,136.36,129.03,158.91,173.74,267,298.43,315.36,335.77,blue,V
Mobile_Store_fight-frame645.jpg,47.01,49.04,91.07,113.16,136.36,126.27,163.6,157.81,283.45,299.61,393.3,408.31,lime,V
Mobile_Store_fight-frame645.jpg,47.13,32.02,80.81,79.03,96.18,126.27,144.59,126.89,224.76,393.22,315.36,335.77,red,V
Mobile_Store_fight-frame646.jpg,32.02,34.44,91.07,143.28,136.36,142.64,158.81,173.65,236,298.43,315.36,335.77,blue,V
Mobile_Store_fight-frame646.jpg,48.38,47.01,91.07,124.53,136.36,126.27,197.01,187,315.52,312.46,315.36,423.3,lime,V
Mobile_Store_fight-frame673.jpg,31.02,34.93,91.07,83.77,136.36,49.34,126.89,129.76,252.91,235,365.47,335.77,blue,V
Mobile_Store_fight-frame673.jpg,32.65,17.03,77.42,122.67,112.33,126.27,142.02,126.89,237.01,236.91,330.3,331.45,lime,V
Mobile_Store_fight-frame685.jpg,21.26,34.44,91.07,119.62,136.36,126.27,190.38,189.59,307.79,316.22,315.36,335.77,blue,NV
Mobile_Store_fight-frame685.jpg,32,31,91.07,89.19,136.36,112.36,125,133.2,234.48,219.34,329,325.28,lime,V
Mobile_Store_fight-frame685.jpg,2,14,83.01,79.03,145.46,126.27,142,141.6,240.07,239.27,332.06,332.2,red,V
Mobile_Store_fight-frame696.jpg,15.03,16,104.2,141,95.04,281.46,189.59,204.55,236,244.01,315.36,335.77,blue,NV
Mobile_Store_fight-frame696.jpg,31,34.44,91.07,79.62,136.36,63.79,141,147.68,250,252.17,345.33,349.72,lime,V
Mobile_Store_fight-frame696.jpg,17,30,104.66,79.03,143.39,126.27,141.8,141.03,257.3,235.01,332.06,335.77,red,V
Mobile_Store_fight-frame714.jpg,43.14,34,91.07,157,136.36,105.1,183.17,204.55,279.51,274.1,315.36,335.77,blue,NV
Mobile_Store_fight-frame714.jpg,31.02,48.08,91.07,79.03,136.36,126.27,143.18,142.2,242.07,197.01,315.36,267.8,lime,V
Mobile_Store_fight-frame714.jpg,34.01,17,83.57,63,111,110.03,140.91,143.39,234.55,234.48,328.39,328.34,red,V
J_NV1-frame7.jpg,25.55,17.0,63.51,54.49,116.97,93.61,107.56,107.04,169.26,165.64,217.72,335.77,blue,NV
J_NV1-frame7.jpg,17.89,17.49,91.07,78.41,136.36,132.02,113.89,123.2,150.48,207.2,205.94,335.77,lime,NV
J_NV1-frame8.jpg,23.41,18.38,64.76,49.82,116.21,91.44,105.36,103.75,168.34,165.64,315.36,335.77,blue,NV
J_NV1-frame8.jpg,12.81,21.54,91.07,77.52,136.36,127.35,115.69,123.2,145.41,208.12,210.61,216.11,lime,NV
J_NV1-frame9.jpg,16.12,23.09,71.47,48.41,122.0,90.69,111.13,108.26,174.24,172.93,315.36,335.77,blue,NV
J_NV1-frame9.jpg,17.0,17.46,91.07,83.38,136.36,126.61,113.55,123.0,145.0,208.0,211.57,216.0,lime,NV
J_NV1-frame27.jpg,17.89,17.49,63.64,53.04,108.05,91.35,110.16,105.68,168.24,161.01,216.48,335.77,blue,NV
J_NV1-frame27.jpg,8.06,15.65,52.77,69.46,136.36,78.39,108.19,108.23,176.23,177.37,208.61,224.57,lime,NV
J_NV1-frame35.jpg,23.09,18.38,77.49,59.17,116.1,105.48,114.86,109.25,170.3,173.46,216.02,225.32,blue,NV
J_NV1-frame35.jpg,6.32,15.65,91.07,72.2,136.36,95.86,93.26,94.34,154.0,163.77,215.11,229.96,lime,NV
J_NV1-frame45.jpg,29.07,25.0,74.25,59.06,117.28,114.24,112.22,106.28,169.43,165.2,222.44,223.89,blue,NV
J_NV1-frame45.jpg,15.81,17.2,91.07,72.2,136.36,105.85,93.54,95.04,147.87,163.42,203.53,218.93,lime,NV
J_NV1-frame51.jpg,17.0,21.21,91.07,72.2,136.36,87.62,92.44,99.32,161.0,162.2,216.15,216.15,blue,NV
J_NV1-frame51.jpg,19.24,26.42,77.41,47.01,123.36,115.76,114.0,111.13,181.62,177.39,222.58,223.19,lime,NV
J_NV1-frame52.jpg,18.03,21.93,91.07,75.64,136.36,126.27,92.35,99.25,162.0,162.15,216.11,216.11,blue,NV
J_NV1-frame52.jpg,24.35,26.42,75.64,47.8,123.17,89.19,114.0,111.13,176.73,176.57,222.65,223.29,lime,NV
J_NV1-frame62.jpg,18.36,17.89,77.88,33.24,99.54,71.87,114.0,111.13,168.15,145.15,208.12,192.51,blue,NV
J_NV1-frame62.jpg,14.04,11.4,91.07,77.47,136.36,126.27,107.2,107.0,147.8,168.19,199.33,215.52,lime,NV
J_NV1-frame66.jpg,8.25,15.65,76.01,79.03,87.0,126.27,113.0,101.87,167.0,149.9,315.36,209.31,blue,NV
J_NV1-frame66.jpg,9.22,2.24,59.09,76.24,136.36,104.04,99.5,99.98,145.0,168.44,199.72,216.95,lime,NV
J_NV1-frame77.jpg,39.56,35.34,78.52,79.03,44.29,126.27,110.86,116.62,150.62,183.07,203.81,234.0,blue,NV
J_NV1-frame83.jpg,32.7,26.57,89.74,59.46,39.62,122.04,122.07,121.64,183.85,185.3,315.36,235.31,blue,NV
J_NV1-frame108.jpg,23.09,17.89,46.69,39.0,34.44,126.27,99.25,98.62,145.67,163.78,192.26,218.83,blue,NV
J_NV1-frame108.jpg,16.55,8.25,81.61,79.03,90.74,126.27,109.37,101.0,178.18,172.63,315.36,211.27,lime,NV
J_NV1-frame109.jpg,22.02,16.03,41.44,39.01,34.44,126.27,93.26,97.69,138.71,158.77,192.26,218.83,blue,NV
J_NV1-frame109.jpg,17.46,17.0,87.09,79.03,94.05,126.27,108.3,100.02,183.13,170.56,315.36,215.24,lime,NV
J_NV1-frame114.jpg,29.02,30.02,72.4,40.85,40.85,126.27,91.35,95.77,138.76,157.7,192.35,213.6,blue,NV
J_NV1-frame114.jpg,18.79,27.46,91.07,79.03,136.36,126.27,114.0,114.21,177.18,168.19,223.5,208.54,lime,NV
J_NV1-frame117.jpg,23.02,30.0,71.56,42.72,41.79,126.27,92.27,92.61,140.58,158.23,193.34,221.11,blue,NV
J_NV1-frame117.jpg,22.8,46.01,91.07,40.8,136.36,126.27,116.28,116.0,185.61,170.11,226.07,209.19,lime,NV
J_NV1-frame122.jpg,23.0,23.02,66.85,42.15,42.15,126.27,93.43,93.94,140.73,158.62,193.5,213.95,blue,NV
J_NV1-frame122.jpg,47.13,46.01,91.07,79.03,136.36,126.27,122.92,122.0,191.27,176.0,315.36,214.0,lime,NV
J_NV1-frame136.jpg,18.03,29.12,59.94,68.25,136.36,96.05,97.01,95.86,143.28,161.31,197.65,222.8,blue,NV
J_NV1-frame136.jpg,7.07,6.08,77.49,54.08,103.23,53.46,106.0,107.28,175.1,170.84,231.95,225.34,lime,NV
J_NV1-frame146.jpg,23.09,18.38,91.07,73.41,136.36,115.32,91.35,94.56,137.23,149.65,190.0,204.02,blue,NV
J_NV1-frame146.jpg,18.38,22.47,62.01,50.29,93.43,94.34,107.0,104.04,167.11,162.59,209.06,213.74,lime,NV
J_NV1-frame148.jpg,21.84,18.79,62.65,47.76,92.31,98.25,107.12,106.28,167.07,164.34,208.24,218.41,blue,NV
J_NV1-frame148.jpg,23.41,24.35,91.07,78.29,136.36,126.85,100.28,100.13,137.82,149.05,191.17,211.44,lime,NV
J_NV1-frame157.jpg,23.41,18.38,84.08,48.41,98.25,84.85,107.91,107.84,167.59,156.92,207.47,188.69,blue,NV
J_NV1-frame157.jpg,21.26,17.0,91.07,84.97,136.36,134.77,100.28,106.38,145.67,162.5,199.33,216.23,lime,NV
J_NV1-frame160.jpg,24.35,23.09,85.87,79.03,99.25,126.27,108.23,107.34,167.19,158.62,208.15,188.86,blue,NV
J_NV1-frame160.jpg,17.49,19.85,91.07,77.47,136.36,133.0,102.39,101.32,141.99,155.82,194.33,209.61,lime,NV
J_NV1-frame169.jpg,22.47,18.38,76.53,79.03,109.04,126.27,113.11,110.86,169.11,164.0,215.11,201.25,blue,NV
J_NV1-frame169.jpg,17.0,16.12,91.07,76.42,136.36,125.32,108.47,106.3,152.9,161.2,191.59,215.15,lime,NV
J_NV1-frame174.jpg,15.65,12.04,91.07,76.0,136.36,125.88,106.38,106.23,161.15,161.15,191.59,207.12,blue,NV
J_NV1-frame174.jpg,16.12,22.14,84.34,56.86,120.42,91.71,106.17,107.71,167.01,154.87,222.0,201.4,lime,NV
J_NV1-frame180.jpg,8.06,10.0,91.07,69.01,136.36,122.81,92.14,99.02,146.22,146.0,195.63,208.0,blue,NV
J_NV1-frame180.jpg,21.1,17.46,77.65,62.97,113.86,98.84,121.1,117.63,182.1,170.48,222.08,201.25,lime,NV
J_NV1-frame182.jpg,21.02,17.09,83.36,62.97,113.99,92.61,121.15,117.88,182.1,169.85,222.11,202.41,blue,NV
J_NV1-frame182.jpg,14.0,15.65,34.44,75.0,35.36,129.87,107.0,108.0,153.73,160.0,208.47,215.0,lime,NV
J_NV1-frame186.jpg,16.03,15.13,78.64,59.24,109.18,87.66,115.21,112.36,176.18,166.11,216.15,196.71,blue,NV
J_NV1-frame186.jpg,8.06,15.65,40.31,76.24,38.83,130.25,109.11,115.16,153.73,155.12,210.11,216.0,lime,NV
J_NV1-frame203.jpg,24.04,23.41,87.62,79.03,92.27,126.27,107.0,103.74,162.2,157.29,216.15,202.6,blue,NV
J_NV1-frame203.jpg,7.07,10.63,91.07,75.33,136.36,125.63,114.0,115.21,168.24,174.65,231.15,231.15,lime,NV
J_NV1-frame219.jpg,23.77,24.7,73.68,42.43,78.77,81.47,108.3,106.04,162.69,157.89,216.52,197.2,blue,NV
J_NV1-frame219.jpg,8.06,14.32,91.07,69.03,136.36,124.62,109.04,108.0,160.53,163.36,207.0,227.04,lime,NV
J_NV1-frame226.jpg,26.93,24.7,73.68,42.43,83.22,77.8,107.38,100.46,168.67,159.2,216.52,198.18,blue,NV
J_NV1-frame226.jpg,8.0,10.0,91.07,69.46,136.36,122.26,108.19,107.0,162.5,163.49,218.33,226.21,lime,NV
J_NV1-frame236.jpg,26.93,24.35,72.73,43.14,109.04,82.1,108.23,107.56,176.56,166.63,315.36,197.2,blue,NV
J_NV1-frame236.jpg,8.06,13.04,91.07,69.03,136.36,123.79,109.04,108.12,162.43,163.25,218.48,219.46,lime,NV
J_NV1-frame240.jpg,28.3,23.41,73.05,43.14,115.28,82.38,108.3,107.91,175.56,165.42,315.36,197.2,blue,NV
J_NV1-frame240.jpg,8.06,14.04,91.07,68.01,136.36,117.09,109.24,108.17,162.61,162.43,218.68,218.68,lime,NV
J_NV1-frame250.jpg,24.35,24.04,75.64,43.14,115.0,75.8,113.0,110.44,173.18,163.25,222.18,201.8,blue,NV
J_NV1-frame250.jpg,8.06,15.23,91.07,69.01,136.36,118.87,110.22,108.23,163.59,164.58,218.68,219.66,lime,NV
J_NV1-frame251.jpg,24.35,24.04,75.64,43.14,114.0,76.61,113.02,110.44,174.18,163.25,222.18,201.8,blue,NV
J_NV1-frame251.jpg,9.06,14.32,91.07,69.03,136.36,118.7,109.04,108.17,163.42,163.42,218.48,219.46,lime,NV
J_NV1-frame257.jpg,18.79,24.04,74.73,42.45,114.0,68.45,114.21,110.72,175.18,171.27,222.18,201.8,blue,NV
J_NV1-frame257.jpg,15.65,8.06,91.07,74.43,136.36,122.33,114.13,114.0,167.24,168.58,213.01,224.59,lime,NV
J_NV1-frame262.jpg,24.35,24.35,75.64,45.65,115.0,54.0,114.0,111.4,176.18,171.27,223.18,202.79,blue,NV
J_NV1-frame262.jpg,14.32,10.05,91.07,75.33,136.36,122.41,114.27,114.02,162.78,168.72,217.71,224.59,lime,NV
J_NV1-frame286.jpg,26.93,23.41,67.07,60.0,115.28,48.27,108.3,113.55,176.56,166.4,224.57,205.22,blue,NV
J_NV1-frame286.jpg,9.0,15.03,91.07,69.58,136.36,122.26,114.98,115.0,177.55,183.46,231.42,231.37,lime,NV
J_NV1-frame292.jpg,23.41,26.93,78.45,60.3,122.2,43.14,114.21,118.9,182.46,171.05,230.96,209.88,blue,NV
J_NV1-frame292.jpg,14.0,16.16,91.07,70.41,136.36,122.26,115.35,115.21,177.18,177.1,223.18,232.14,lime,NV
J_NV1-frame294.jpg,24.35,26.08,78.16,61.29,122.33,43.84,114.28,114.49,182.62,171.49,231.05,210.1,blue,NV
J_NV1-frame294.jpg,15.0,16.55,91.07,70.61,136.36,122.26,115.28,116.21,176.14,176.18,223.18,224.02,lime,NV
J_NV1-frame295.jpg,24.35,26.93,78.16,61.29,122.33,43.84,114.28,119.22,181.62,171.49,230.96,210.1,blue,NV
J_NV1-frame295.jpg,14.0,16.55,91.07,70.41,136.36,122.33,115.43,115.21,175.18,176.56,223.22,223.03,lime,NV
J_NV1-frame304.jpg,25.3,26.93,78.16,61.29,121.26,43.84,114.28,112.95,174.65,164.45,230.56,210.1,blue,NV
J_NV1-frame304.jpg,16.03,22.0,91.07,73.68,136.36,123.0,117.09,115.28,162.79,176.64,208.27,224.18,lime,NV
J_NV1-frame312.jpg,25.3,26.93,78.16,61.29,121.26,47.63,114.28,113.55,175.64,170.29,230.56,210.1,blue,NV
J_NV1-frame312.jpg,17.46,16.55,91.07,82.93,136.36,118.07,110.86,114.21,155.91,199.56,210.46,231.14,lime,NV
J_NV1-frame317.jpg,29.12,27.78,78.45,60.3,121.2,47.63,114.21,113.22,175.56,170.07,230.49,209.88,blue,NV
J_NV1-frame317.jpg,17.89,22.8,91.07,87.01,136.36,124.15,105.65,108.17,151.83,192.17,212.05,231.0,lime,NV
